,img_p,caption,preprocessed_captions,base_vit_gpt_caption,base_coca_caption,generated_caption
10,1903326852354507253.jpg,"This is what I mean when I say some trends can go wrong; I don’t really like the look of this jumpsuit on me. Yeah even we make wrong choices too, even as fashion bloggers. What do you guys think?  Screenshot this pic to get shoppable product details with the @liketoknow.it app
 #liketkit #LTKshoecrush #LTKstyletip #LTKunder100 #LTKunder50 http://liketk.it/2y27F •
•
•
#streetstylelook #womenstylegoals #indonesiafashionforward #beretlook #denimjumpsuit #ootdbostonian #bloggersliveboston #bloggerslifestyle #fallinnewengland #fallfashiontrends #bostonfashionblogger #bostoninfluencer #chicfall #mamainstyle #targetstyle #f21xme",this is what i mean when i say some trends can go wrong  i do not really like the look of this jumpsuit on me  yeah even we make wrong choices too  even as fashion bloggers  what do you guys think   screenshot this pic to get shoppable product details with the  it app,a young woman wearing a blue dress and a blue hat ,a woman in a red hat and striped shirt standing in a field . ,i am in love with this dress from    it is so soft and soft  i love how it is made  i am so excited to be able to wear it in the fall   i have been wearing this dress for over   years now and i am loving it so much  i cannot wait to get back to it and wear it again soon   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to shop this pic using the  it app  it  it to shop my looks by following me on the  app   or click on the link
11,1907704419648438503.jpg,"Tweed or chunky, chunky or tweed, I can’t decide which one I love more so why not wear them together❤️ Shop your screenshot of this pic with the @liketoknow.it app
 #liketkit #LTKunder50 #LTKshoecrush #LTKstyletip #LTKunder100 http://liketk.it/2y8lj •
•
•
#chunkysweater #chunkysweaterweather #cableknitsweater #tweedskirt #preppyfall #preppygirls #cozyfall #ootdbostonian #bloggersliveboston #asianinfluencers #falllookbook #overthekneeboots #bestoffall",tweed or chunky  chunky or tweed  i cannot decide which one i love more so why not wear them together shop your screenshot of this pic with the  it app,a woman in a white dress is holding a white purse ,a woman standing in front of a white picket fence . ,i am so excited to finally be able to wear this dress    it is so soft and cute  i love it so much  i am wearing it on the side of the road and it is on sale for   off   and i am loving it so far   shop your screenshot of this pic with the liketoknow it app   or click the link in my bio to shop this look on the blog  it  it and  it shop my daily looks by following me on the  it app or click on the link  it in the bio  and then click on my photo to shop my
12,1971925223947927768.jpg,"This is my more cheerful side because we won the Super Bowl and the weather. We hit 50 degrees today!! Shop my daily looks by following me on the @liketoknow.it app
 #liketkit #LTKunder100 #LTKunder50 #LTKstyletip #LTKshoecrush #LTKsalealert http://liketk.it/2zIFG •
•
•
#styletip #styleofthedays #mixpatterns #asianinfluencers #leopardprintpants #bostonfashionista #styleforward #fashioninfluencers #discoverunder3k #therealbossbabe #preppylooks #preppygirlstyle #ootdbostonian #bloggersliveboston #walmart #zara #targetstyle",this is my more cheerful side because we won the super bowl and the weather  we hit    degrees today   shop my daily looks by following me on the  it app,a young girl standing on a sidewalk with a skateboard ,a woman standing on a sidewalk with her hands in the air . ,i am so excited to finally be able to share my story with you all  i am so happy to be a part of your life    i love you all so much  i hope you all have a great weekend  i know i am going to miss you all and i know you are going to have a lot of fun  i have always been a little girl and i am just so happy that i am able to be with you and smile for the first time  i cannot wait to see you all again   you all are so beautiful and i hope that you all had a wonderful weekend   happy friday 
13,1973373885571925049.jpg,"Kindness changes everything. In a world where you can be anything, B Kind. To spread kindness all around us, I am offering free shipping for all items at my Etsy shop for purchase of $40 or more, code LOVE123. http://liketk.it/2zLde  You can instantly shop my looks by following me on the @liketoknow.it app  #LTKsalealert #LTKshoecrush #LTKstyletip #LTKunder50 #LTKunder100 #liketkit •
•
•
#asianinfluencers #etsyshop #etsyseller #etsymaker #womaninbusiness #mysidehustle #graphictshirt #slogantshirt #bekindalways #bostonfashionista #womanentrepreneurs #ootdbostonian #bloggersliveboston #tweedjacket #targetstyle #zara #joefresh",kindness changes everything  in a world where you can be anything  b kind  to spread kindness all around us  i am offering free shipping for all items at my etsy shop for purchase of     or more  code love       you can instantly shop my looks by following me on the  it app,a man in a hat and tie standing on a sidewalk ,a woman wearing a hat and sunglasses walking down a brick road . ,i am so excited to be a part of    i am so happy to be able to share my story with you all  i hope you all have a great weekend   hope you are all having a great time  i have been so busy this week and i am going to miss you all so much  i would love to hear your stories and stories of what you have been up to   you can shop my daily looks by following me on the liketoknow it app or by using the link in my bio   it  it app to shop this pic via screenshot or by entering your photo in the app
14,1974826516324763600.jpg,"On Friday, me trying to channel my high fashion pose and look, I failed 😂
 Follow me on the LIKEtoKNOW.it app to get the product details for this look and others Follow me on the @liketoknow.it app to get the product details for this look and others  #liketkit #LTKunder100 #LTKunder50 #LTKstyletip #LTKshoecrush http://liketk.it/2zNN3 •
•
•
#fridayfashion #leopardtrend #leoparddress #fridaylooks #bostoninfluencer #bostonfashionblogger #almostweekendtime #asianinfluencers #slayinglooks #styleinfluencers #eastcoastfashion #bossbabesunite #therealbossbabe #zara #zaradaily",on friday  me trying to channel my high fashion pose and look  i failed   follow me on the liketoknow it app to get the product details for this look and others follow me on the  it app to get the product details for this look and others,a woman in a red dress standing next to a brick wall ,a woman standing in front of a blue wall . ,i am so excited to finally be able to wear this dress    it is so soft and cute  i love it   i am wearing it on the side of the road  it fits me perfectly  i have been wearing it for a while now and i am not sure if i will ever wear it again   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to shop this look by following me on the  it  it app   or by using my code  danny   for   off   this dress is from   and is
15,1977157748757204869.jpg,"This week’s theme is all about love: a love that never fails, an unconditional love, and a love covers multitude of sins. As Valentine’s Day approaches, remember that you are loved no matter what status you are in, we love because He first loved us. 1 John 4:19🙏
 Follow me on the @liketoknow.it app to get the product details for this look and others
 #liketkit #LTKunder100 #LTKunder50 #LTKstyletip http://liketk.it/2zRwy •
•
•
#bostonfashionblogger #asianinfluencers #eastcoastfashion #brooklynbridgeview #lovelanguages #godsloveneverfails #faithbloggers #faithquotes #explorenyctoday #iconicbridge #ootdbostonian #bloggersliveboston #discoverunder3k #preppyoutfit #preppygirls #forever21",this week s theme is all about love  a love that never fails  an unconditional love  and a love covers multitude of sins  as valentine s day approaches  remember that you are loved no matter what status you are in  we love because he first loved us    john       follow me on the  it app to get the product details for this look and others,a woman in a red dress is standing near a bridge ,a woman standing on the side of a bridge . ,i am so excited to be a part of this beautiful city  i am so happy to be able to share my story with you all    thank you so much to everyone who has supported me over the years  i hope you all have a great trip   it is a beautiful city with a beautiful architecture and a beautiful riverbank   the riverbank is the most beautiful thing i have ever seen in my life  i love the architecture and the people and the architecture is so beautiful  i cannot wait to see what the city will look like in the future   you can shop my looks by following me on the lik
16,1980808237997578354.jpg,"Messy hair don’t care. This is my usual feed, something is always out of tune. So happy that not too long from now I’ll be able to ditch this heavy sweater and boots.
 Shop your screenshot of this pic with the @liketoknow.it app  #liketkit #LTKshoecrush #LTKsalealert #LTKstyletip #LTKunder100 #LTKunder50  http://liketk.it/2zXS5 •
•
•
#weekendlooks #weekenduniform #fairislesweater #fairislestyle #overthekneeboot #preppyoutfit #preppyblogger #preppygirls #ootdbostonian #asianinfluencers #bostonfashionista #bloggersliveboston #jcrewfactory #luckyboots #tjmaxxfinds",messy hair do not care  this is my usual feed  something is always out of tune  so happy that not too long from now i will be able to ditch this heavy sweater and boots   shop your screenshot of this pic with the  it app,a woman standing in front of a fence holding a frisbee ,a woman walking down a brick sidewalk with a purse . ,happy friday everyone  i am so excited to be back in the city  i have been so busy this year and i have not been able to get back in time for the holidays  so i hope you all have a great weekend    it is been a long time since i had a chance to play frisbee  but i am back and ready to play again   i love frisbees so much and i am excited to play with you all again  i will be playing with my new friend   she is so cute and cute and i love playing with her too  i would love to see you all
17,2009080246762044039.jpg,"The beginning of spring. I'll be wearing a lot of jumpsuits this season, as long as they're comfortable and I can sit down without feeling snug around the crotch area. It's not that easy to find one for my body type, but this one is a winner!
 Shop my daily looks by following me on @liketoknow.it #liketkit #LTKstyletip #LTKunder100 #LTKunder50 #LTKshoecrush http://liketk.it/2AL2k •
•
•
#floraljumpsuit #jumpsuitstyles #microinfluencers #socialmediainfluencer #bostoninfluencer #bostonentrepreneur #springforward #springlookbook #bloggersliveboston #womaninfashion #trendsetterfashion #targetstyle #targetdoesitagain",the beginning of spring  i will be wearing a lot of jumpsuits this season  as long as they are comfortable and i can sit down without feeling snug around the crotch area  it is not that easy to find one for my body type  but this one is a winner   shop my daily looks by following me on  it,a woman standing in front of a wall with a suitcase ,a woman standing in front of a gray wall . ,i am so excited to finally be able to share my story with you all    i am so proud to be a part of   and i hope you all are as excited as i am   you can shop my looks by following me on the liketoknow it app or by using the link in my bio   it  it app to shop this pic via screenshot   use my code  jessica   for   off your first purchase   shop your screenshot of this pic using the app and click the  it link in your profile to shop  it and  it to shop my look
18,1751686851032303452.jpg,A restful Friday morning catching up on my @magnolia reads 🌱 #eatyourgreens,a restful friday morning catching up on my  reads,a person sitting on the ground next to a sign ,a woman 's legs and feet next to a bowl of food . ,happy friday everyone  i am so excited to announce that i am going to be giving away one of my favorite shoes from    it is a pair of shoes that you can shop at   link in bioconfusion   you can also enter to win one of these shoes and one of the shoes will be delivered to your door on the way to your next purchase   follow me on the liketoknow it app to get details on all my looks and how to enter   the shoes are on sale for   off at the link in my bio   click the link below  and enter 
19,1791518422330603325.jpg,feeling girly in florals with @blackswan_clothing 🌈🌼,feeling girly in florals with,a beautiful young woman holding a bouquet of flowers ,a woman holding a bouquet of flowers in her hands . ,i am so excited to finally be able to share my story with you all  i am so happy that i have finally been able to meet you all and let you know that i love you all so much  i hope you all are having a lovely day    it is been so long since i have been in love with my hair and i am really excited to share it with you  i love how beautiful it is and how beautiful the flowers are  i cannot wait to share this with you and everyone else who is looking for a beautiful piece of art   i know i am not the only one who is excited about this
20,1829949854797997659.jpg,G O L D E N ⭐️ @freepeople,g o l d e n,a woman in a red dress is holding a red umbrella ,a woman kneeling down in a field holding a bouquet . ,i am so excited to finally be able to share my story with you all    i am so happy to be a part of this amazing family  i cannot wait to share it with you  i love you all so much  i hope you all have a wonderful weekend   hope you have a lovely weekend  i know i am not the only one who is feeling this way  i have been in love with this beautiful woman for over a year now and i am really excited to share her story with everyone  i want to thank you so much for being such a beautiful woman and for being so kind to me  i would
21,1938022772854557224.jpg,"This sweater!!! @freepeople does all the details right. Alsooo, 😛 mood always.✨",this sweater     does all the details right  alsooo   mood always,a woman in a white dress holding a black and white object ,a woman in a white and brown sweater . ,i am in love with this dress from    it is so soft and cozy  i love it so much  i am wearing it every day and i am so happy with it  i have been wearing it for a while now and it is perfect for the summer   shop your screenshot of this pic with the liketoknow it app  or click the link in my bio to shop this look or use the  it app to get details for this look and other similar looks  it also helps me keep track of how many days i am in the week   i will be wearing this dress for the rest of the
22,1952590761486619665.jpg,this gal runs on @starbucks & grace ✌🏼,this gal runs on    grace,a woman sitting at a table with a cup of coffee ,a woman sitting at a table holding a starbucks cup . ,i am so excited to be a part of    i am so happy to be able to share my love of coffee with you all  i have been a coffee lover for over a year now and i am excited to share with you a cup of coffee that i am sure you will love   it is a smoothie that is perfect for a coffee drink or a snack  i hope you all are having a great day  and i hope that you all have a great weekend  i would love to know what you guys think of my coffee mug   you can shop the look and feel of this mug by following me on
23,1974038313640538576.jpg,Thanks @lulus for sending me this perfect Valentine's Day outfit!  Have you ladies gotten your outfits ready?? Check out Lulus.com for more options! #lovelulus#lulusambassador,thanks  for sending me this perfect valentine s day outfit   have you ladies gotten your outfits ready   check out lulus com for more options,a woman standing on top of a dock next to a river ,a woman standing on a pier near a body of water ,i am so excited to be a part of this beautiful city  it is so beautiful and the water is beautiful  i am so happy to be able to visit this beautiful lake    i love the view of the water and the beautiful coastline   the lake has a beautiful view   and the people are so beautiful   you can see the water from the pier and the beach by the water   this is a beautiful lake with a beautiful dock and a beautiful pier   if you are looking for a place to relax and relax on a sunny day  i would love to see you at the pier  i will be
24,1997255363791777521.jpg,"Good skin is always in season with Volition's newest product, the Strawberry-C Serum. The ultimate brightening serum packed with a high concentrate of strawberry-derived vitamin C for noticeable radiance, hydration, and even-toned skin. Who else need this in their life?🙋🏻‍♀️ @volitionbeauty
Now available in @sephora or volitionbeauty.com #myownvolition #Ctheglow",good skin is always in season with volition s newest product  the strawberry c serum  the ultimate brightening serum packed with a high concentrate of strawberry derived vitamin c for noticeable radiance  hydration  and even toned skin  who else need this in their life   now available in  or volitionbeauty com,a woman in a white dress holding a cell phone ,a woman with a towel wrapped around her head . ,i am so excited to finally be able to share my story with you all  i am so happy to have you all and thank you so much for taking the time to talk to me  i hope you all have a great weekend    i love you all so much and i hope to see you all again soon  i have been so busy this week and i am going to miss you all a lot  i will be back in a couple of weeks and i will definitely be sharing more about my journey with you guys soon   you can shop my looks by following me on the liketoknow it app or by following
25,1438354784130466929.jpg,"Sunday morning Situation 👌🏻
.
.
with #BootyOs #wwe #bookstagramfeature #breakfast #mornings #sundaymornings #morningvibes #sundays #lazy #stayinbed  #coffee #bookporn #booklover #bookish #igreads #cozy #relax #bookporn #instabooks #instafollow #readingmood #mood #vibes @wwe @wwedeutschland @wwebige @thetruekofi @xavierwoodsphd @igreads",sunday morning situation      with,a person laying on a bed reading a book ,a person laying in bed reading a book . ,sunday is the best day of the week    i have been reading a lot lately and i am not sure if i am reading a book or not  but i do not know what to say  it is a good day to read a book  and i have read a lot of books recently  i read a couple of books that i have not read in a long time  and one of my favorite books is a book that i am currently reading  i am loving it and am loving reading it right now  i love reading books and reading books that are good for you  and reading a good book that is good
26,1832066160063413905.jpg,Noticed the fang making an appearance this morning. Wondered why. Twilight thought the AppleTV remote was a @hartzpets Squeeze Up😂,noticed the fang making an appearance this morning  wondered why  twilight thought the appletv remote was a  squeeze up,a cat that is looking at the camera ,a close - up of a cat 's face and ears . ,i am so excited to be able to share this adorable cat with you all    it is so cute and cute   i love how cute it is and how cute he is   you can instantly shop this cute cat by following me on the liketoknow it app to get details on all of my looks and products  it also helps me to stay up to date on all the latest trends and news on the  it app   click the link in my bio to get the look you are looking for  and click on the cute cat  it will take you to my  it   app to shop this
27,1897355381619107788.jpg,"Twilight can rest easy knowing his health is being monitored every time he uses the potty 🚽⁣
⁣
@prettylittercats is a non-clumping litter that can help detect illnesses in your cat by changing color. ⁣
⁣
Also, there is no constant changing of your litter box. One bag a month, and you’re good to go! Just scoop the 💩! No mess, and no odor!⁣ ⁣
Right now, you can get 20% off your order by using code LITTLEHONKER.⁣
⁣
As always, quick shipping and delivered right to your door step😎",twilight can rest easy knowing his health is being monitored every time he uses the potty      is a non clumping litter that can help detect illnesses in your cat by changing color      also  there is no constant changing of your litter box  one bag a month  and you are good to go  just scoop the   no mess  and no odor     right now  you can get     off your order by using code littlehonker     as always  quick shipping and delivered right to your door step,a cat laying on top of a bag on the floor ,a cat laying in a cat bed next to a bag . ,i am so excited to be able to share this adorable cat with you all  it is so cute and comfy and i love it so much  i love how cute it is and how comfortable it is on the inside  i am so happy to have it in my home    i have been loving this cat since i was a little kid and i cannot wait to share it with you guys soon   you can shop this cute cat by following me on the liketoknow it app or by using the link in my bio   it  it app   or by searching for my cat on the blog  
28,1773365831621411316.jpg,"GIVEAWAY !!⬇️⬇️
————————————-
Wanna win one of these awsome limited edition Myprotein tee’s for you and ur friend?
All u gotta do is:
—————————————-
1. Follow @myproteinfi and @yannickchaudhary a.k.a me

2. Tag 1 friend in the comments, because who doesn’t love some free Myprotein gear?!🤪
YOU CAN COMMENT AS MANY TIMES AS U WANT FOR A BETTER CHANCE AT WINNING !👌 (don’t tag same people!)
Winner will be announced 09.05 !
————————————-
Goodluck, may the giveaway God’s be on ur side😂",giveaway                  want to win one of these awsome limited edition myprotein tee s for you and you are friend  all you got to do is                    follow  and  a k a me     tag   friend in the comments  because who does not love some free myprotein gear   you can comment as many times as you want for a better chance at winning    do not tag same people confusion winner will be announced                       goodluck  may the giveaway god s be on you are side,a man holding a frisbee standing on top of a lake ,a man is flexing his muscles near a body of water . ,i am not sure if i am ready or not  but i am going to try and get ready for the weekend    it is going to be a long weekend  i am not going to do anything that is not fun to do  so i am just going to go out there and do what i love doing   i hope you guys are having a great weekend  do not forget to tag me in the comments below and let me know what you guys think  i would love to see you guys on the lake   you can tag me on the  it app to get details on all my looks and activities  
29,1811817022264638781.jpg,"”Insert motivational quote here”
-
If u guys didn’t know already your boi got sponsored by @myproteinfi in my opinion the best bang for ur buck fitness one stop shop for everything from sick clothes to awsome lab tested supplements!
Use code YANNICKMP to save so dolla dolla bills💵
Like @mathewmcconaughey kinda said ”I’ve been ordering Myprotein stuff before I got paid to order Myprotein stuff” 😂
If u guys get the joke u da real MVP’S😂
-
Btw kinda feel like I’m done with the youtubes for a bit maybe gonna get back to it later on in this thing we call life! Should I post some workouts on the IG or nah?
 Damn this became a long rant.
Yannick out✌️",insert motivational quote here    if you guys did not know already your boi got sponsored by  in my opinion the best bang for you are buck fitness one stop shop for everything from sick clothes to awsome lab tested supplements  use code yannickmp to save so dolla dolla bills like  kind of said  i have been ordering myprotein stuff before i got paid to order myprotein stuff   if you guys get the joke you da real mvp s   by the way kind of feel like i am done with the youtubes for a bit maybe going to get back to it later on in this thing we call life  should i post some workouts on the ig or nah   damn this became a long rant  yannick out,a man sitting in a room with a helmet on ,a man sitting on a bench in a gym . ,i am so excited to finally be able to share this shirt with you guys    it is from  and i am wearing it all the time   i have been wearing this shirt for over a year now and it is still on sale   you can shop this shirt by following me on the liketoknow it app   or by searching for a shirt that i am not wearing right now   the shirt is in black and white and i have linked it in my bio  link in bio   shirt   jeans   boots   sneakers   shoes   bag   pants   socks
